"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Aruba","ABW","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.737146652043083","0.548675385509795","0.992986355983729","1.17199554693061","1.24859402104803","0.316903457650212","1.09595387244533","1.0067691119076","0.243534904800934","0.0259644631172098","0.158576852711918","0.0978675734500493","0.0317293049002104","0.0469190534859446","0.0553580946090437","0.0926213791920241","0.0851876197416947","0.0794802969070046","0.076267042984395","0.104098347596089","0.069199439251415","0.102735793836957","0.228271311409576","0.117845233410117","","",
"Africa Eastern and Southern","AFE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","7.93971161664507","","","","6.38710112269983","5.95882029743496","3.89124891974645","3.80195233263669","","","","","","","","","","","","","","","","6.59410415834136","","5.81812948017674","5.03840913398303","4.76614743555854","4.63460163118841","4.80892507229872","4.62617367336545","4.03100479177408","3.64912880330653","2.54462472479133","2.78147729983242","2.84653000425444","2.17080716611769","2.30119486867637","2.27418566377717","2.04125991923152","1.6743789917711","2.01589961406151","2.24431726369483","2.23567908711812","2.14611784393769","2.01478542891898","1.98109228547757","1.92753920851748","1.9013684088946","1.94109119734867","1.89878982567818","",
"Afghanistan","AFG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","53.7558524175886","61.1006050099681","54.4371834675859","45.7608956055136","51.7149818174326","46.3557263134116","38.0920873524582","38.050799357188","35.8240038673433","45.656350218737","33.9379417552828","26.8930543878198","31.4757266826244","33.6726530924795","39.3901843112899","36.8364501194565","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.89482862705747","7.55967280133145","10.7670458242083","12.8790088017208","0.236604473774484","0.0369922318818034","0.0475230217083274","14.7990666661461","16.3591093829042","17.0636339372427","16.6945994747216","21.0350603345276","","","","","","",
"Africa Western and Central","AFW","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","20.2033936950192","20.5236476044703","20.2906194761028","18.0163088159695","18.5843104823332","17.1452796828437","17.5334379796472","15.1674991026711","16.3514766879675","13.9314957405271","13.6466321337507","14.5337074483194","11.3122106786767","8.40415269261987","8.17164161972954","8.10441818854713","7.02311729395532","7.4387858524095","","5.88868185911244","","6.70216345027669","","","","","","","","","","","","","9.7046019102187","9.02301833364213","8.29128187943852","8.08002252183103","7.30537377817701","6.35857541228549","5.91599713247876","6.87558024552586","","","4.2224083397632","5.65209530853661","5.34612738174499","4.34559823045447","4.17173313506695","7.64555068994949","7.4010352231682","5.04051896861436","3.62148025948661","3.3087151134578","4.53111319241971","4.35752347472903","4.38817139498258","4.6393580910481","5.07490971217255","5.92130027190885","5.00723901146167","4.24554697466048","","",
"Angola","AGO","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","13.6643564934827","","","","","","","9.38106566313735","8.22580212780947","9.81314328021136","6.97465224441031","8.18450948274821","7.14292121989031","","","","0.416865098757942","0.486946665068001","0.1700634386693","0.164998932514936","","","","","","","","","0.00186685103667046","","","","","","","","","","","","","","","","","0.000749818069113222","0.00121279730639657","0.000464839405761505","0.000379226345312959","","","0.00197435994220663","0.00844073976962238","0.0337361859765312","0.233867793345409","0.262743840076719","0.357367566369093","0.0550767257720328","0.0922528382681749","0.00220434964099299","0.00142672221691167","0.0027480777886125","0.0343988204055892","",
"Albania","ALB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.02621667857028","14.0589877145583","8.75611417892556","4.62356212153568","5.97069179420483","5.54071927011849","6.51612659083846","5.14302578576075","4.49098420021078","13.9442720151077","13.1193608374019","3.38437814678455","7.65085334613011","2.98753982873561","2.42005370986971","2.60233712654106","2.48583881336044","2.33627032822828","1.27265903206889","2.30590225424059","2.40499817264758","0.489953212782638","0.325400218339366","0.492667263553798","0.565251251283652","0.46806411411987","0.229068654626227","0.406032063201426","0.478588016708596","",
"Andorra","AND","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.56572141495308","1.07068998834504","0.717748424679269","0.939972999139147","0.941968950764516","1.33411376013387","0.753187110025656","0.787928811954223","0.685623921695271","0.605767196086693","0.50989174516674","0.481631569100823","0.640998762732815","0.79803242010481","0.890578028119807","1.63638712604995","1.80725748743812","1.72269066745161","1.47171914968088","1.39735712631243","1.5869366399732","1.75160435629053","1.64994537290104","1.52738194636387","1.46297081329556","0.849165219205398","1.22061187655008","0.506996895005186","0.415383101399855","","",
"Arab World","ARB","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","1.25807431506848","1.21977479241987","","","","","","","","","","","","0.217551374846758","0.246761419867657","0.2023646556098","","","","","","0.400481709925113","0.275822795699103","0.295344987215347","0.359318740892114","0.331269649466767","0.310156011731581","0.216185306368545","0.142725769718702","0.133574651563227","0.109820971737721","0.140119027159074","0.170939538448126","0.151329625167565","0.157179962265641","0.142917665639753","0.142215399905161","0.163650259302219","0.179078071656173","0.187536455766647","0.192547611833113","0.146174855620875","0.168411277277138","0.169727646530118","0.142608143994043","0.148483485807682","","",
"United Arab Emirates","ARE","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","0.177922972015361","0.179252658414966","","","","0.130726704177922","","","","","","","","0.400768642035643","0.472878983500939","0.239384105621569","","","","","","0.0758723180227188","0.0350728403573368","0.064523839856373","0.0767493357769004","0.0554471391403896","0.0438725463106341","0.0446472844749799","0.0376731759386469","0.0492649141991004","0.033956561998796","0.0378394000929947","0.045415982642172","0.0627394595631377","0.0508603566220273","0.0581320261763272","0.0701138120051121","0.0754647340805313","0.0850474591658725","0.103702274231993","0.099312163983083","0.0519030127100993","0.0455481988594724","0.0616968506302424","0.0627762853726335","0.0362459239654586","","",
"Argentina","ARG","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","23.0882319947879","20.4592700397019","14.5168369254243","11.8245370201329","14.7022024732423","14.0403052316791","13.5535162525852","11.5867697649755","10.8774862539553","7.13551534067796","7.13727567330773","7.09248596109181","4.25219121081337","5.92381794470436","6.07002788122183","6.54956820782883","7.0007598066672","4.82886840430187","6.23054040698877","4.96041792779237","4.48245360242477","3.092859900993","3.65363714974461","3.51886326154558","2.9709807582774","3.53893823636443","","","","","2.77487734542219","2.13553689871227","3.35318949735995","4.3497136820362","3.87160120185598","2.88547646211174","2.1434110207359","2.12353377344736","1.7575926157169","1.61216031909465","1.55019249710461","1.51674538738288","1.62930715800304","1.36228945621451","1.2732914273962","1.23865399494115","0.976046380487917","1.06217864861353","1.19064550683135","1.25043866858025","0.930824975314373","0.906492219845299","1.05036903431358","0.987528543315999","1.06450407275824","1.1059470090199","0.997843667317663","0.881330876697899","0.875916609986476","0.746858769589611","0.755154416488321","0.685733538526298","0.569107123358434","",
